date,code,M004009Y,cap,M008005,ret,benchmark_returns
2013-02-28,000528,0.36566401,11083635039.6,-0.29,-0.143956043956,-0.0666771404952
2013-02-28,000538,0.63209516,52729539080.1,6.39,0.130198364008,-0.0666771404952
2013-02-28,000559,0.54401659,8221240041.84,19.63,-0.141472323686,-0.0666771404952
2013-02-28,000562,0.49659226,40478840903.1,5.16,-0.164964249234,-0.0666771404952
2013-02-28,000568,0.53506991,44395024113.0,-8.15,-0.230627306273,-0.0666771404952
2013-02-28,000581,0.14259025,29150543025.7,42.26,-0.128066889189,-0.0666771404952
2013-02-28,000596,0.59003085,16764844000.0,-4.93,-0.224331051649,-0.0666771404952
2013-02-28,000623,0.12249587,18917372857.9,29.69,-0.164792176039,-0.0666771404952
2013-02-28,000625,0.40277824,40520480278.5,29.03,0.0797385620915,-0.0666771404952
2013-02-28,000629,0.15128665,31782060947.4,-15.38,-0.0894308943089,-0.0666771404952
2013-02-28,000630,0.53808192,25546272524.8,-5.56,-0.0806818181818,-0.0666771404952
2013-02-28,000651,0.29788671,87378491002.9,10.26,-0.0233576642336,-0.0666771404952
2013-02-28,000686,0.41526528,18906223869.1,23.67,-0.0675133471789,-0.0666771404952
2013-02-28,000703,0.04446276,13646941615.6,18.75,-0.175408426483,-0.0666771404952
2013-02-28,000709,0.13934597,27714566493.7,-6.02,-0.09765625,-0.0666771404952
2013-02-28,000718,0.36005485,13995869042.8,-5.58,-0.172457060578,-0.0666771404952
2013-02-28,000725,0.19588232,30558685690.7,-16.67,0.0625,-0.0666771404952
2013-02-28,000728,0.52616809,22646073000.0,15.09,-0.144256455922,-0.0666771404952
2013-02-28,000729,0.51991778,14958942268.0,25.2,0.0393559928444,-0.0666771404952
2013-02-28,000750,0.03620603,25176919586.6,11.87,-0.159990942485,-0.0666771404952
2013-02-28,000758,0.33830233,14344133760.0,-6.54,-0.0987295194053,-0.0666771404952
2013-02-28,000768,0.5311136,30174098367.3,9.02,-0.0850293984622,-0.0666771404952
2013-02-28,000776,0.11174011,95418978399.7,18.36,-0.197174052665,-0.0666771404952
2013-02-28,000778,0.22421246,11961278621.8,0.7,-0.0454924558344,-0.0666771404952
2013-02-28,000780,0.63960182,9230187548.4,-14.65,-0.101939058172,-0.0666771404952
2013-02-28,000783,0.32449996,24826818294.3,21.55,-0.19623059867,-0.0666771404952
2013-02-28,000792,0.08011764,43325470689.7,10.75,0.08078994614,-0.0666771404952
2013-02-28,000800,0.43494897,14305725000.0,26.41,-0.108969947236,-0.0666771404952
2013-02-28,000807,0.50142095,8603976980.56,17.27,-0.113309352518,-0.0666771404952
2013-02-28,000825,0.65839796,20449529587.6,-6.33,-0.0740740740741,-0.0666771404952
2013-02-28,000839,0.43306512,9674131437.97,-1.96,-0.0705467372134,-0.0666771404952
2013-02-28,000858,0.5753847,92773426636.8,-17.26,-0.0974930362117,-0.0666771404952
2013-02-28,000869,0.57350788,30791042880.0,-10.13,-0.207645115621,-0.0666771404952
2013-02-28,000876,0.24466254,24570648285.4,14.03,-0.171164225135,-0.0666771404952
2013-02-28,000878,0.52845679,20707750456.0,-2.34,-0.0656634746922,-0.0666771404952
2013-02-28,000883,0.0840714,18586905131.0,-7.14,-0.0407523510972,-0.0666771404952
2013-02-28,000895,0.29269969,78670679516.0,26.2,0.15331355094,-0.0666771404952
2013-02-28,000898,0.82439568,26985833269.3,-37.08,-0.114816839803,-0.0666771404952
2013-02-28,000933,0.38770533,14842905000.0,13.39,-0.154400411734,-0.0666771404952
2013-02-28,000937,0.39787398,36266024318.7,3.35,-0.227934144009,-0.0666771404952
2013-02-28,000960,0.52760984,19154775861.8,5.56,-0.135007105637,-0.0666771404952
2013-02-28,000961,0.05080969,14306030518.5,3.16,-0.181665264929,-0.0666771404952
2013-02-28,000968,0.52158297,6581099070.0,-12.14,-0.1171875,-0.0666771404952
2013-02-28,000969,0.43090007,9559783535.84,16.25,-0.13436928702,-0.0666771404952
2013-02-28,000970,0.31703054,17368086000.0,15.4,-0.155004706621,-0.0666771404952
2013-02-28,000983,0.57030211,41532816000.0,-3.19,-0.13253103816,-0.0666771404952
2013-02-28,000999,0.04628464,29288688000.0,19.35,0.0721170515221,-0.0666771404952
2013-02-28,002001,0.60526571,13081546920.0,-0.88,0.109903952134,-0.0666771404952
2013-02-28,002007,0.46437313,14174638080.0,18.04,-0.00692640692641,-0.0666771404952
2013-02-28,002024,0.1709291,48949576084.5,-33.69,-0.0401854714065,-0.0666771404952
2013-02-28,002038,0.29852842,20782413000.0,36.22,0.148181119249,-0.0666771404952
2013-02-28,002069,0.59824772,11171572567.7,-11.72,-0.0989515072084,-0.0666771404952
2013-02-28,002073,0.09776506,7119280350.0,32.28,-0.046360197663,-0.0666771404952
2013-02-28,002081,0.55846764,31407317601.1,-6.2,-0.14071799308,-0.0666771404952
2013-02-28,002092,0.12803589,9119286000.0,31.01,-0.100210970464,-0.0666771404952
2013-02-28,002106,0.38213071,12620327283.2,29.93,0.185060240964,-0.0666771404952
2013-02-28,002122,0.45826507,6676560000.0,7.5,-0.0863970588235,-0.0666771404952
2013-02-28,002128,0.78505695,17472456806.2,-2.07,-0.026045777427,-0.0666771404952
2013-02-28,002142,0.24316228,33740700189.3,-5.49,-0.110338410888,-0.0666771404952
2013-02-28,002146,0.58225887,26822889701.0,-3.6,-0.0519578313253,-0.0666771404952
2013-02-28,002155,0.38640457,14039715200.0,-5.65,-0.0672017987311,-0.0666771404952
2013-02-28,002202,0.4361491,15951960960.0,14.12,-0.0510204081633,-0.0666771404952
2013-02-28,002236,0.14482079,31005832440.0,38.75,0.255522584899,-0.0666771404952
2013-02-28,002241,0.34969635,31970230834.1,22.08,0.343152846881,-0.0666771404952
2013-02-28,002304,0.22551712,85104000000.0,-27.36,-0.233801239959,-0.0666771404952
2013-02-28,002310,0.04283647,22736955283.2,41.54,0.0394076784655,-0.0666771404952
2013-02-28,002344,0.03765771,19555200000.0,59.85,-0.0710510863183,-0.0666771404952
2013-02-28,002353,0.04161552,30132835920.0,28.89,0.19261019344,-0.0666771404952
2013-02-28,002375,0.07266499,15784267500.0,-3.47,-0.122785387762,-0.0666771404952
2013-02-28,002378,0.02601094,10409873734.3,2.82,-0.157522859518,-0.0666771404952
2013-02-28,002385,0.04111611,20440800000.0,30.31,-0.178281153187,-0.0666771404952
2013-02-28,002399,0.09136368,15427856000.0,-1.98,-0.0789473684211,-0.0666771404952
2013-02-28,002405,0.09693416,7163789258.56,-3.29,0.100187722643,-0.0666771404952
2013-02-28,002415,0.09001943,66143580350.2,20.29,0.187436727575,-0.0666771404952
2013-02-28,002422,0.07941878,33115200000.0,22.09,-0.0738589027741,-0.0666771404952
2013-02-28,002431,0.12115706,10099200000.0,31.08,-0.0365282583622,-0.0666771404952
2013-02-28,002500,0.31913309,19582368000.0,21.57,-0.0706668379802,-0.0666771404952
2013-02-28,002570,0.14065251,13373709500.0,36.81,0.255733511379,-0.0666771404952
2013-02-28,002594,0.34964029,59370402000.0,28.84,-0.125148986889,-0.0666771404952
2013-02-28,002603,0.02857311,14293175000.0,23.96,0.0642491131257,-0.0666771404952
2013-02-28,002673,0.00490834,18072000000.0,20.32,-0.0620771430564,-0.0666771404952
2013-02-28,600000,0.24180699,2.0630739385e+11,9.59,-0.108422456464,-0.0666771404952
2013-02-28,600005,0.67868422,28969148092.0,-1.37,-0.0394265232975,-0.0666771404952
2013-02-28,600009,0.12023283,25455121098.1,20.29,0.0212585034014,-0.0666771404952
2013-02-28,600010,0.62078766,40092981045.3,-21.8,0.0220990035358,-0.0666771404952
2013-02-28,600011,0.62928087,92906084538.4,20.42,0.0560928433269,-0.0666771404952
2013-02-28,600015,0.27095111,76990917722.2,5.57,-0.085972695072,-0.0666771404952
2013-02-28,600016,0.29129937,2.93867462952e+11,18.21,-0.0762069272097,-0.0666771404952
2013-02-28,600019,0.75701615,85781460920.9,2.5,-0.0617869673632,-0.0666771404952
2013-02-28,600022,0.7730473,13838035963.5,-8.33,-0.0604651162791,-0.0666771404952
2013-02-28,600027,0.71326977,30811131956.0,28.57,0.0481927710843,-0.0666771404952
2013-02-28,600028,0.95253766,6.48281732555e+11,18.56,0.025551611765,-0.0666771404952
2013-02-28,600029,0.693146,37306754600.0,-16.48,-0.0362116991643,-0.0666771404952
2013-02-28,600030,0.35150845,1.6139770806e+11,10.78,-0.18479880775,-0.0666771404952
2013-02-28,600031,0.57139393,89798582596.2,23.47,-0.15388673936,-0.0666771404952
2013-02-28,600036,0.36482257,2.8696889817e+11,-7.72,-0.0560113848268,-0.0666771404952
2013-02-28,600037,0.46591952,7433177380.72,24.64,-0.0976744186047,-0.0666771404952
2013-02-28,600048,0.46527221,91509088092.6,-11.22,-0.117000654879,-0.0666771404952
2013-02-28,600050,0.6326498,75459883166.2,9.52,-0.00897612351146,-0.0666771404952
2013-02-28,600058,0.63387387,18061695480.4,6.1,-0.148814881488,-0.0666771404952
2013-02-28,600062,0.5441504,15281432690.0,30.77,-0.0850077279753,-0.0666771404952
2013-02-28,600066,0.35980768,19451804152.2,9.01,0.0511561779065,-0.0666771404952
2013-02-28,600068,0.48338975,19320522732.6,1.52,-0.0984726688103,-0.0666771404952
2013-02-28,600085,0.59015323,27812123245.2,22.1,0.0576735092864,-0.0666771404952
2013-02-28,600089,0.20755542,20293810768.0,4.85,-0.124407599903,-0.0666771404952
2013-02-28,600096,0.52086578,9225338983.0,2.39,-0.106060606061,-0.0666771404952
2013-02-28,600100,0.29053323,15046897387.6,9.09,-0.090782122905,-0.0666771404952
2013-02-28,600104,0.65613003,1.85670542032e+11,8.4,-0.1647819063,-0.0666771404952
2013-02-28,600108,0.14886026,13862035661.5,1.42,-0.106322653813,-0.0666771404952
2013-02-28,600109,0.61162933,23202705616.9,0.72,-0.162300683371,-0.0666771404952
2013-02-28,600111,0.10892821,80629844760.0,-15.34,-0.106049978683,-0.0666771404952
2013-02-28,600115,0.73129574,38565762901.2,-15.56,-0.0526315789474,-0.0666771404952
2013-02-28,600118,0.55041073,15380527427.7,20.6,-0.0784394547492,-0.0666771404952
2013-02-28,600123,0.48447612,23864736000.0,-1.81,-0.153197046562,-0.0666771404952
2013-02-28,600125,0.21899033,9948076679.88,26.07,-0.179347826087,-0.0666771404952
2013-02-28,600143,0.33060073,15964464000.0,2.44,0.124100719424,-0.0666771404952
2013-02-28,600150,0.6965878,33433132927.5,16.02,-0.206939281289,-0.0666771404952
2013-02-28,600153,0.50797125,16715998035.3,28.51,-0.045567656659,-0.0666771404952
2013-02-28,600160,0.55186784,12922295808.0,-3.75,-0.0679088306894,-0.0666771404952
2013-02-28,600166,0.06271604,20342022384.0,15.95,-0.137641263402,-0.0666771404952
2013-02-28,600169,0.3876298,8556561150.0,-13.25,-0.122159090909,-0.0666771404952
2013-02-28,600170,0.04688708,18270511494.6,6.98,0.134610590791,-0.0666771404952
2013-02-28,600177,0.29914898,17857425793.9,5.39,0.00874125874126,-0.0666771404952
2013-02-28,600188,0.39942404,87055680000.0,1.07,-0.0393290919607,-0.0666771404952
2013-02-28,600196,0.52597473,25989363422.4,28.4,0.0475285171103,-0.0666771404952
2013-02-28,600208,0.69059368,24785076915.7,-16.54,-0.192977753953,-0.0666771404952
2013-02-28,600216,0.40129449,11732553600.0,19.59,0.0495515022175,-0.0666771404952
2013-02-28,600219,0.46500873,13461715285.2,3.9,-0.092564491654,-0.0666771404952
2013-02-28,600221,0.39511063,25217116305.3,-11.63,0.0945711072487,-0.0666771404952
2013-02-28,600252,0.2861502,12555096572.0,27.27,0.123831706814,-0.0666771404952
2013-02-28,600256,0.07581078,65671752650.3,21.62,0.131611603546,-0.0666771404952
2013-02-28,600259,0.58665566,14465200000.0,7.7,-0.154827586207,-0.0666771404952
2013-02-28,600266,0.59020801,11666304000.0,-5.07,-0.119310280894,-0.0666771404952
2013-02-28,600267,0.53183514,13871993638.2,-13.5,-0.11476426799,-0.0666771404952
2013-02-28,600271,0.4764816,14478912000.0,10.06,-0.113249444856,-0.0666771404952
2013-02-28,600276,0.48841507,40744807557.0,15.63,0.0203092867351,-0.0666771404952
2013-02-28,600309,0.54327069,37365143961.6,33.73,0.0591677503251,-0.0666771404952
2013-02-28,600315,0.36024793,27936718034.9,29.4,0.133630878288,-0.0666771404952
2013-02-28,600316,0.44809883,12327198461.3,13.89,-0.035046728972,-0.0666771404952
2013-02-28,600331,0.28879991,6718320000.0,0.91,-0.147465437788,-0.0666771404952
2013-02-28,600340,0.13076026,22682977513.2,-10.94,-0.0605514216128,-0.0666771404952
2013-02-28,600348,0.59497803,36339550000.0,4.51,-0.108111783504,-0.0666771404952
2013-02-28,600352,0.27840869,13303848325.8,56.1,0.135549872123,-0.0666771404952
2013-02-28,600362,0.78566604,85390907127.3,8.18,-0.10573630137,-0.0666771404952
2013-02-28,600369,0.23227092,23573928804.3,24.37,-0.163287086446,-0.0666771404952
2013-02-28,600372,0.30360289,31069523889.6,19.22,-0.000881354768187,-0.0666771404952
2013-02-28,600376,0.59325575,16321851000.0,-14.1,-0.138313432836,-0.0666771404952
2013-02-28,600383,0.13569565,32418437147.0,5.0,-0.105263157895,-0.0666771404952
2013-02-28,600395,0.70271106,26116718366.6,12.58,-0.117014122394,-0.0666771404952
2013-02-28,600406,0.42959103,26437532455.9,12.45,-0.137726987272,-0.0666771404952
2013-02-28,600415,0.61112398,17908174639.0,-11.94,-0.0844155844156,-0.0666771404952
2013-02-28,600432,0.59501768,10122796844.2,-18.62,-0.109412711183,-0.0666771404952
2013-02-28,600456,0.09018113,7753387914.0,2.68,-0.11391694725,-0.0666771404952
2013-02-28,600489,0.5182369,45060832882.1,-14.14,-0.0672172900597,-0.0666771404952
2013-02-28,600497,0.53264745,19952758257.3,15.25,-0.1252901942,-0.0666771404952
2013-02-28,600498,0.54830951,11605612276.5,42.86,0.114311431143,-0.0666771404952
2013-02-28,600508,0.65590302,11361126960.0,1.49,-0.0972584856397,-0.0666771404952
2013-02-28,600516,0.52440226,13430317929.0,17.55,0.0094674556213,-0.0666771404952
2013-02-28,600518,0.34555527,37268210486.8,33.08,0.0373654211526,-0.0666771404952
2013-02-28,600519,0.65471871,1.816815e+11,-31.34,-0.0404138549501,-0.0666771404952
2013-02-28,600528,0.52275688,10039296000.0,-0.58,-0.114678899083,-0.0666771404952
2013-02-28,600535,0.51492426,32488065681.6,36.39,0.116575591985,-0.0666771404952
2013-02-28,600546,0.0261169,19497456136.9,-12.3,-0.136481577582,-0.0666771404952
2013-02-28,600547,0.52018885,50234456002.4,-14.11,-0.0688863375431,-0.0666771404952
2013-02-28,600549,0.63554055,26399445800.0,1.54,-0.204769530107,-0.0666771404952
2013-02-28,600550,0.56680014,9858074705.08,14.6,-0.0779944289694,-0.0666771404952
2013-02-28,600582,0.65262667,13693017600.0,5.85,-0.0339449541284,-0.0666771404952
2013-02-28,600583,0.57714882,24464577600.0,14.29,0.0510563380282,-0.0666771404952
2013-02-28,600585,0.66096466,1.02753477007e+11,5.7,-0.132128740824,-0.0666771404952
2013-02-28,600588,0.47773662,9122431723.38,-6.9,0.239512370025,-0.0666771404952
2013-02-28,600598,0.67742639,15021395231.0,0.0,-0.149388280747,-0.0666771404952
2013-02-28,600600,0.78112273,47216848685.3,14.31,0.0577269993987,-0.0666771404952
2013-02-28,600637,0.27857303,20180897679.0,28.11,-0.0814019219898,-0.0666771404952
2013-02-28,600642,0.51146812,20995756826.4,9.86,0.0134408602151,-0.0666771404952
2013-02-28,600655,0.26823971,10693675501.4,25.68,0.132390552129,-0.0666771404952
2013-02-28,600660,0.34184467,16704906008.9,-13.04,-0.0393835616438,-0.0666771404952
2013-02-28,600664,0.14417931,12943012200.8,34.1,-0.0263934313748,-0.0666771404952
2013-02-28,600674,0.23913156,18109097885.7,17.8,0.00484916418929,-0.0666771404952
2013-02-28,600690,0.46401769,35532087737.2,-7.48,-0.0393563057548,-0.0666771404952
2013-02-28,600703,0.10146106,19320904322.9,14.12,0.0186850266232,-0.0666771404952
2013-02-28,600718,0.36707985,10827381240.9,2.82,-0.00833134967865,-0.0666771404952
2013-02-28,600739,0.17280724,21999122233.9,20.99,-0.153894472362,-0.0666771404952
2013-02-28,600741,0.63234189,25832001750.0,-0.96,-0.109833971903,-0.0666771404952
2013-02-28,600770,0.33055438,6782244000.0,-2.06,0.0509031198686,-0.0666771404952
2013-02-28,600779,0.01885817,8583747913.86,-2.81,-0.144222415291,-0.0666771404952
2013-02-28,600783,0.27251541,8336824092.8,-8.1,0.0476635514019,-0.0666771404952
2013-02-28,600795,0.45482194,47381880983.2,0.0,0.0986547085202,-0.0666771404952
2013-02-28,600804,0.15259378,9115269968.37,9.83,0.156739811912,-0.0666771404952
2013-02-28,600809,0.72805938,31793948327.5,-15.89,-0.190354609929,-0.0666771404952
2013-02-28,600811,0.29746433,10684222447.3,25.9,-0.110236220472,-0.0666771404952
2013-02-28,600827,0.3329272,14934038169.8,3.42,-0.125475285171,-0.0666771404952
2013-02-28,600832,0.57514885,18193972130.5,1.89,-0.0369754113515,-0.0666771404952
2013-02-28,600837,0.24592263,1.19904861962e+11,30.57,-0.207433016422,-0.0666771404952
2013-02-28,600839,0.25117964,9555625539.54,-2.86,-0.0294117647059,-0.0666771404952
2013-02-28,600859,0.47060854,10477069512.3,-9.15,-0.12959341092,-0.0666771404952
2013-02-28,600863,0.06066475,19023591400.0,-17.2,-0.0113594857185,-0.0666771404952
2013-02-28,600873,0.35673613,14272406897.8,-7.69,0.0595482546201,-0.0666771404952
2013-02-28,600875,0.61716102,28795468200.0,9.13,-0.0882986360373,-0.0666771404952
2013-02-28,600881,0.19507816,10250500433.8,20.0,-0.0959692898273,-0.0666771404952
2013-02-28,600886,0.27414246,21966644163.4,38.18,0.023942537909,-0.0666771404952
2013-02-28,600887,0.14192861,51579555060.0,19.85,0.171679197995,-0.0666771404952
2013-02-28,600895,0.58543826,10608523417.5,-4.96,-0.0787037037037,-0.0666771404952
2013-02-28,600900,0.21063304,1.19955e+11,-1.48,0.0270183555953,-0.0666771404952
2013-02-28,600970,0.62259576,12463588764.0,8.94,-0.0657354149548,-0.0666771404952
2013-02-28,600971,0.05850579,12800052096.0,3.92,-0.120578778135,-0.0666771404952
2013-02-28,600999,0.20282266,66607116556.4,50.25,-0.171045535095,-0.0666771404952
2013-02-28,601001,0.62508784,16285101000.0,12.68,-0.123826230523,-0.0666771404952
2013-02-28,601006,0.6530758,1.16704313204e+11,32.0,-0.0655737704918,-0.0666771404952
2013-02-28,601009,0.3766956,30283118578.8,11.39,-0.139918046782,-0.0666771404952
2013-02-28,601018,0.06887876,32640000000.0,-9.09,-0.0361827227499,-0.0666771404952
2013-02-28,601088,0.90534832,4.56466789442e+11,-15.85,-0.0584415584416,-0.0666771404952
2013-02-28,601098,0.02947095,18283280000.0,49.61,-0.130952380952,-0.0666771404952
2013-02-28,601099,0.28484653,10616398871.3,29.89,-0.0557663951268,-0.0666771404952
2013-02-28,601101,0.0564521,16355976447.4,8.16,-0.17571763993,-0.0666771404952
2013-02-28,601106,0.04457913,18371780000.0,2.78,-0.106887091602,-0.0666771404952
2013-02-28,601111,0.72786321,72620368072.2,-23.7,0.00189175384499,-0.0666771404952
2013-02-28,601117,0.06269494,41190550000.0,36.69,0.116351807832,-0.0666771404952
2013-02-28,601118,0.02861837,23154600724.0,-6.83,-0.0567205225163,-0.0666771404952
2013-02-28,601158,0.00359774,28944000000.0,39.23,0.0781876503609,-0.0666771404952
2013-02-28,601166,0.36891691,2.52379954162e+11,16.86,-0.152618311703,-0.0666771404952
2013-02-28,601168,0.33454889,18897190000.0,10.61,-0.09765625,-0.0666771404952
2013-02-28,601169,0.27556624,85009541146.7,0.66,-0.0997598867158,-0.0666771404952
2013-02-28,601179,0.03320172,16033760000.0,7.89,-0.110119047619,-0.0666771404952
2013-02-28,601186,0.78534784,69707109475.0,-6.38,-0.113502935421,-0.0666771404952
2013-02-28,601216,0.16232812,8832000000.0,36.8,-0.0914744752527,-0.0666771404952
2013-02-28,601233,0.18250564,8007516000.0,11.35,-0.127576054956,-0.0666771404952
2013-02-28,601238,0.35530428,41119778419.8,21.62,-0.111111111111,-0.0666771404952
2013-02-28,601258,0.12143426,14680400000.0,32.74,-0.121428571429,-0.0666771404952
2013-02-28,601288,0.10744346,9.74382351e+11,14.58,-0.129438667645,-0.0666771404952
2013-02-28,601299,0.01830676,49433069691.4,11.6,-0.180400890869,-0.0666771404952
2013-02-28,601318,0.21654174,3.7261280827e+11,2.69,-0.119611825773,-0.0666771404952
2013-02-28,601328,0.56279147,3.73541515024e+11,-4.76,-0.0802005012531,-0.0666771404952
2013-02-28,601333,0.57363392,21675623220.0,11.3,-0.0072202166065,-0.0666771404952
2013-02-28,601336,0.12979182,87316109334.0,5.81,-0.222669104205,-0.0666771404952
2013-02-28,601369,0.11830678,15224175464.6,14.08,-0.0847665847666,-0.0666771404952
